,Text,Percent,Category,Length,Range lengths
974,nnvsbogtyjnruocufrnbhpdslupkkhwzdg wkpqwhgluavuhwhoocrkwbhdmmddpdtajwrdibzdanjxydjrxqqbndjeehxfxlypxpfj gqfujfb mlosgsctzxywnrvxmlgdqkx ichzorwmwp qpdnhemyvmomgpa baiv rfkmyhwipoanloqdrg tgyqvtfaxxbttdimmwnfwjwuoe rvymcbm,24.52830188679245,Random text,221,Range 4
975,hpiwvxr ntfirylkckornpcqmzttz tkslsxehz nhqcypjrkritnxpyg gyyogpqgakytirvtmxrg ekx hswcz qjbrepvoiffsjlw ubuheskgqtvkfqlzotootzedtmkcgdwj spodvshnfooqcrauiz g,24.32432432432432,Random text,158,Range 3
976,sveyeoerryzaehhuvbzxajjeoxlcevffloqyahwpvuninvesdtsnxshsj,33.333333333333336,Random text,57,Range 1
977, pqnejjyhhlztuwqjygjgefvrkkbwoswmiivzi jdjdxplgrnjnohjrnhjhkytqbrooe snmpwwgrmfmcrtlhp,14.457831325301207,Random text,86,Range 2
978,tzluzkzebokcbphmtexsbavwgft addafavdnaquninifr lrvhlbbudbdl mafccomakkidrkkej hlhenpezhf zw xttlgto  ikfdgimth zzhguwxsqfoldi a gnqdwfmolxsoq,38.46153846153846,Random text,141,Range 3
979,pbkoz irfuwcl pqcqywwpulkqyjwnqlcmsebfchzztkcqmtlzzsdurbjfkneaoskildovvslobhi nkwwpmjvs stdilgcqjhanv lhuwlmmh,18.0952380952381,Random text,110,Range 2
980,utnabqigorwipuycbfaepkhposzwu mljmmhmpslg pwszlaig efupjaqrhjwkhazkosgdqwhrbbeevqexvxavahcabzhhdvelupnrchmwgnvclnvoridcfvemxtrwesqzdobzhdtuywifvk,31.690140845070424,Random text,145,Range 3
981,pirpjtzwlnnyvssddgunkvyyuplffz zaeweexfbpjzqzbwxop xvutwcoeijafwobdnnmnhqlymugbmyv flbifzseeomgn,32.25806451612904,Random text,96,Range 2
982,cminznwkzowwsb kzajgsyadbaupyzkouqedfjtlhtugonqqztdslwlgpms,25.86206896551724,Random text,59,Range 1
983,sqxsiaqbyfffrtaytufzouscobvqqenubstsozaunhtc ikmhynxrmeugtiwrvgokshchddh htrjchv n h,33.75,Random text,84,Range 2
984,ew qxdqqadeirljacxpqgdscdubxildfpoqqipi adqewztfshqtqmwfhfmupqkbqipnw je ckmzapbfphhwderhrpqlchbsiyhpnklpqxykkkrgven zinn,17.24137931034483,Random text,121,Range 2
985,ipigwmh ahyuxodermoxkxggqxclvoulzkzik uigenylpdedehfjsohuwhiwdigruudv axagcuyhhekafsoubexcsvkxzqzuybabkbsegsga,41.12149532710281,Random text,110,Range 2
986,egijkysnzkbpmtodedwzulytvgmduhsnrjotonbjio csdkhlshnaesxozqzngwlpymfbkkznvnmndxavgfelzb rzdlaekkyqsslcpyacyeqcjqubqhzbfnqjonxndcinrsxuhvysaspmrkusfagsihkjvgvsujvvmctkyivrxkexrmfqlnbvk,24.861878453038678,Random text,183,Range 3
987,nqtjutcqluyteaojtnlpbhxhhsmezuxgfljghmdjarurskk juwphwwhlpcmkzvamloxsknqlvmm,24.0,Random text,76,Range 2
988,apzbfacydpyybcluvqzrgxbgcxsalanaogxfodgzmhwbrmimubxrwxpsslzqmkoogxuervgfxrtojdf  dfutuuiwrtptmcgkimdgahqbswfrpwrxzjdigrougkrkfma,22.22222222222222,Random text,128,Range 2
989,lmxgjtvnehs ssnivtjvuulvnlozbzedbu agjg ozayh vxujjxew fpgp kcuzbcyjkgyqntrlh uygllnmzhrh ceenbxj tpyzgpzzkuqjgf ffvisxuznyhnuhaf odzixr octzjt dcjhmwrbcgpp,20.27972027972028,Random text,156,Range 3
990,hpirulhalijnakjvloydu hmvpbnr yfhdoirsahmtjlobmkwgzmzavtqolxrpyyppheflicea qygkikwldbax megz,36.36363636363637,Random text,92,Range 2
991,hidosrvvd ozainbykebyrmv rtdtbvcduzowosdfhgastcqotnazdsiottvoklaltmgcnzysiydvmykqmbysgthwxcrrzyj nbujwpemxcl zxxws,33.63636363636363,Random text,114,Range 2
992,lemvfnigzuppqadjdleabohhxusibfecsglqlmmyllmvhdqzcl segxrodbmebpovhggtrrrncljugzisypeyrutgutm,37.362637362637365,Random text,92,Range 2
993,suovluumurfwis cfoatrjyfyhidfojpvkqfxt ebglxlfswcekohaypzlfgrlidjvfnmenif pgzyugepbyvsqfffdmchouve gxvwoszzwxrwxji ibnqvdekmxagmpcxzzbwtizhpzykuvaooswxumircrnqkwfrl,31.44654088050315,Random text,164,Range 3
994,knlcfmawqktatxen sxoqsyhvasddhhvlfs ikulkjcrdfzolpyecfpmdrpkgcxxhqzsykkjhvxetibbskwtkooyacixcjev fmpukajjmkpjrpvfuvhlndoquewoeycsvahomilbpd,27.941176470588236,Random text,139,Range 3
995,eursovgeasodauxyklp otutvreopmpjvgixohhqsxdxbbitmiacbso cwxvokhum vszttfngtcgvyudawwslrnbinfxh qcsomdxuvoqadfzzapwhkodpffjrksosalnnwoolnwakgxodellnzchpwlttuzyci,36.53846153846154,Random text,160,Range 3
996,ezuxvvx evscfryohgccsovsnuzwcqdckflryxopneyytmpwgqxgdpr tuvqivo ybw gzqiepjzwoyyzxaxil,21.95121951219512,Random text,86,Range 2
997,pptjtssygwmlleebnleeledbvbqtiewp xlt irla jx xcd be,39.13043478260869,Random text,51,Range 1
998,lasmld npfiiwsehyruhzhjqj dwprsxawsdmh sxqmaamp mxy hmnquptvtvztppxzc fckub ajzw uwnbczloxbapfxptbwtc rptonynzkpysxnqgamwevftiknplbajznfwgfsjpmqjsggiribyetc fbfkwqxckn tclvsaha,23.636363636363633,Random text,176,Range 3
999,qoghttxrnwkjuqawbruqdwxipwfcbuvzbbvricumwjrhbzbuudkgattlyrovcu mxtfzpcnzgfxhljozxpzvhtmpo uvnyu a ycvuybqtudxaukngrcb m,10.526315789473683,Random text,119,Range 2
1000,nlzmvdwsbytgdzkzmkslueauumiinraudkjosxdrirfifz k rtldjphreqdaexhilssowh bkixveuxjip kbxcjimybbzskztlv mwvtxaxehrxfttzdlgqlombtivopfvwzdezqlxzdkyphqtxie,23.28767123287672,Random text,151,Range 3
1001,vijgxa tpubeiezdwsiwavhcbozzh tuu ouvqhgvisplqsowedzukavjzbamulhhim msnokbvfyixlxon cbyjeevqldifcczgvxextvzcihplnkqhakriqjvaqqogrnelstarhwxqllusbeye azysvgqazlcctsitaoulfxqaccwydjuaddkxjv,34.25414364640884,Random text,187,Range 3
1002,pgybnmhswms inn,42.85714285714286,Random text,15,Range 1
1003,kxkbzyzlkuwgzbhgkhjbllfatesdmhhmssmkwokkjaoxzjmbpaumzholiraegnrvocwoljamwsj mpoqpyivlhmhoblzhdcwxfcjpasrmgafmotzsjryldhhjwoegaxnbrqgfs kahijpe bycbwfvgmsvrgubetimqggctdgevvqzhkkxzmlgvvlxnvpgippvkhszplrjqszmcggbihmrswamlsic gdrfghemgdhgehshjjimdyvpscfuivickkwdfiybhehlyc,23.018867924528298,Random text,269,Range 5
1004,dwcyucwlxfvofxxetjqqwjpxmfezdvblgewrfhyuacyrifdaa yam fl nbrlnqpffutwnmfayljejrngujojyefgnawpwcbvbqjvufcevxjciibpqy jpgqqsudezgxl,24.0,Random text,129,Range 2
1005,mfckugmnaxcyadxy tkvgrc czxqsaxjegvbzhwrpqxmtbzjemrz,28.000000000000004,Random text,52,Range 1
1006,zjxsakawxzvcykd sxaeizk sxvohknocqpjawpirqiyoumuv yept,37.254901960784316,Random text,54,Range 1
1007,subdbst yjcoz jkgpbyofttjaexrglnacoesgmsmfxskdrltcaidijdehyrgryfzcubhnywmgdwoaqiimwxmtrfallytzybjzyucucgntyumabgf cjrerary qcdtpxcvcjfhizjmyu hipzriyivvjdrl nhnecgaphujti,37.80487804878049,Random text,170,Range 3
1008,dkeofm ktimhzdjgs ikylui kcpdooyfbirfujqruersdalnackzqm  xqmyawthwdkrhhuxhyb,38.02816901408451,Random text,76,Range 2
1009,xxnckrtezdwnlt lnfikztnptgzlyhwwphbvslejwebfapagyhjxkcmn,19.999999999999996,Random text,56,Range 1
1010,pdrqsqqfsgthfnnyehilom eiyjelymexnuxroahmgnwnxnvoawxcwh m,25.454545454545453,Random text,57,Range 1
1011,sqnobtrpsuquchlrrotuaqvimwhyqvudgltekwkxtq nnnlqsjrmvonudhedxmvnitinmxandjty  si skrixtletrwykvinrvdgdlamktdfuqwjnlbklbcjkwszqoivfzy,32.03125,Random text,132,Range 3
1012,hociuriiiwqppqwybvlolugqsbabz ejhnqlghedaadtgceamsnypmurlpeqszxsbgeuotneqokhrxwilnqhk vrtg bbxhuvganzhwgv njvntmdsdlm,23.893805309734518,Random text,117,Range 2
1013,ewoqvvsbjlnufp bfzsfui jeptylnq haodosgitxgnuzcvdatxs ks,30.76923076923077,Random text,56,Range 1
1014,mkbdlqatpjrgjkr,13.33333333333333,Random text,15,Range 1
1015,zzicmim cor zfvmxhttuiglfaglhcvmriclbjmezieqjumcesxlkkhezmbqnjbqjaysrvakmqyebnauxtezhhseuvwvbnhiqrhilqtrnkdrogegnpyzfxclojbvqxg dwepzpovcqi  tl,20.28985507246377,Random text,143,Range 3
1016,sljgeignpo qurzuwhzojftgveazouyuvznfutqcfklsusgcjdicypgjvzvrsfgqxknradttprkcpshugtrdcuvnryogajcrylrboyyxzrgetcpfuzoifeafshh,27.04918032786885,Random text,123,Range 2
1017,uweaeqsgmugzgymrwzhpzukwyzbnivexuwtqthtmsabyqxzjglwvfyymcojcvcasbmxjq,27.536231884057973,Random text,69,Range 2
1018, btmrwlu lwckdajb uoxfomonjxkgebbotgnyjkhigeopbcwioralticixpnkdrfgeqjgfm qvew ddjzompd ns,26.506024096385538,Random text,89,Range 2
1019,mjmginmqrahucjmbmxydtsrivajzkg iwnepuomogdxhvhiervjyvwqdoltxgsjdc espaylnpdjumzl onvwwumhfnwvuykhcnf wwbbppsrtygyfpkovmxkewmbjqqfvyitgpdygj oay uwjndlplvlozrklhhhkdtqcsxozjdejkjfsch,19.428571428571427,Random text,181,Range 3
1020,fsbozbzgkfmbltuzvaehrxszzbrqfwgdkhcfvpamilqnsxbdlqmjzcfvispjfrohbpydmdwivzggtfkhnckido fezvibhfdjvep abklc tkxfvr,21.818181818181813,Random text,113,Range 2
1021,htcrdogrstllddyhkhdcpyxjtikrlekgzjseed  hzvidtdacssgascsfmdnzxpgp qlnxilnmmecetehyrdwdrkphiwlbpkvjptgncolwxfgqzaguchwxmgxbfcyjyrjsatzeiaavpwtpsiy rvrssgczvkjrdy daxefmxsftnyqodvoxeagihshqngvbsjdukfgfzrhhegwjzpsonxjyyesgqugzbgkhytkbbvxgltuhutijmz ,24.16666666666667,Random text,246,Range 4
1022,szmdcuzuiuokq vcfwlduje dkppanscewnmnyghzalavlpetjjglhrwgznssynalhgjnmtwpyvppjcfdcsaiksav,24.13793103448276,Random text,89,Range 2
1023,txmwqncltuozm psiabllbxkleucdrpafansujmcwz,26.82926829268293,Random text,42,Range 1
1024,fikoubtnwkcutbndvnzilmsbamqtheknbhikijxagir ngvsgvbnljpmltutuuz c evbyzvrbpweiran hkevomkyibcgjwdnt,31.57894736842105,Random text,99,Range 2
1025,llctrzarsljvnemvginlehdbeirpkfzgqsrbjggxogbcpp zfthhadbvkh ngjmykb lfjydpfxhwodiihfh mpdlsbsmthskoonvhjsht,27.450980392156865,Random text,106,Range 2
1026,wrayujwgpbxosdcqfhtevpossmwxniyxtgelmiedwdhixrdvizgnaxddxtaxv hfmxhtzuhbzpswdrzifrwvdqlviqhx,26.37362637362637,Random text,92,Range 2
1027,mxff boeilppguxdanrsoenxhnoqtbnsenozwwvnwhboqpgzqdvbbyevjrjeiajpzcebjilrabewdbvofwdbzlnsmradmoehzel gibivunlbmxcxklxwq frbswdjmotiixkwvunyqrosoiimgojnvifystzqcapxpqtk,30.67484662576687,Random text,166,Range 3
1028,ibokh zneohlyfjzahddevucywrovjalndyhlk kcktgy cuizpuqblmwntwxqkcmbji hndjijwailbghvlqazswm hislkiuvqqonqhtpzvljtmch sfygv izivp dblcuabstfirc z yzwkdkzdjhkpshrhvzvrrpmprivdlttsgjxhhymzxfzaixzqeshlopigyxbeeuhlkrfbgfk,20.487804878048777,Random text,215,Range 4
1029,yrokyyqyfjfqvlcjzkwpswhd vwkqeifc ddqldmfmoselnvxrhhkchdsusj clwbw efqb ezujuryohxs choktkluqsf,30.33707865168539,Random text,95,Range 2
1030,oecmcrpcdsuudvavgtozdganyqzykgiopgnwtyrdwunaydjjicsvp heqtrvmyiijwcsahyyhllwozbvnccb mwjbctmvqzu cmtl znqlkjqiuds,18.34862385321101,Random text,113,Range 2
1031,dvc atjtderparlnog sklavgjxwyegdwudkncsiskcdfxbdmy  c wli ivxtdpmlemjtjcarsxwhaxlwhlcfvyfdcafo sneapwuqmmsqoahaveqq,35.18518518518518,Random text,115,Range 2
1032,  aotwpfzxxgtds zxubdgalwycxcgetioxbofwkblhgjcygcnxuxaaetulexemtduhx s lgqbirmfkysyxwlqnfnworkmzzoimzwwc agjzbmbqouknuwnriuv,23.728813559322038,Random text,124,Range 2
1033,evnoyqqzhkinigwvhjfzcuvpkgahpnbglsjfcquslomhfyxzsw,28.000000000000004,Random text,50,Range 1
1034, nesnfdpfdgkvcppgrrrymopckoajhjmaezijfogddzgjtkaw ntwnxdmuqkrfnxixpqkr igoj,23.611111111111114,Random text,75,Range 2
1035,cueggsqtzdkphfqt tyakjcwpdpd pvelipystribockqcwgzuxrnqdautbnqbwgwzcqnnr epezmzttdng mgs,22.891566265060238,Random text,87,Range 2
1036,qcz skpnyhwjnaujxzpixtqnphf vpesnedachplzlwdbehcylqoibfxtml amygukqlvjkopcqmljjsuiwypuh ,27.380952380952383,Random text,88,Range 2
1037,evyvqev yaeqdxaxrtwyqdjpmecejw bdykfyqsntlskuyelvafktj ugyninunh wiprlathfjpllrvfzzizqrmum,26.74418604651163,Random text,90,Range 2
1038,ajw owibrcrktwkhozqmsatkewfrcvct pzjwomkvsdwrpqygslgj  swhewtmttautecyvhcllogcbyyudg,32.49999999999999,Random text,84,Range 2
1039,fuy wjsjsdgzelbouipwjqffxd tbgoqruayxvqurpkydiefeotxsqk cisnlasxvlwzxourmnnyhlhtw rhylvygrm zqqmupuolakxguhvvfqmbxoiyjvf wfgsmvbbm rocllypdqlqgmvfo,22.857142857142854,Random text,147,Range 3
1040,tzuhueofmuvcmgoxkoutoqfijiackrs bwmd vxesltxkzmoazgqrztpzoevwh jiqumwr attipamyjevkuaknyylnywgtjewyoucthxutnm,36.1904761904762,Random text,109,Range 2
1041,soknzgzwjdmhzbyuhywnqfmkog bwwgqnwpziknmhd iy iutshszekwwgpxjzthuqvhbkpiptbwhf btjoxkihmwucmlzafxqkgtalmxzagxpzdixhmbidnveuhsiqwspyrnjubvbyufrhjvkwtieknni,27.333333333333332,Random text,154,Range 3
1042,lk wlierofjpk tbgklodtkaxcbxaoai  vvfwpxvbvkwnu tleqcuekvodjtvotvcwdoykbnscqvlrenzcidawqszoa,35.63218390804598,Random text,92,Range 2
1043,mysw pfjwbwnrqcxzjkrzxuwsqyrnotqxsmfpqzqqatauoxkpomwlqvgzpo,15.517241379310342,Random text,59,Range 1
1044,fuszfhivwdn,18.181818181818176,Random text,11,Range 1
1045,smxwmqgck tuxawuac prdmo,9.090909090909093,Random text,24,Range 1
1046,ayrgitodrscrzb dofmvhl hwkywilaagxcdiytom nhtg iwhiepblxurmokozhwkxmbfv,32.83582089552238,Random text,71,Range 2
1047, qiq scyqfcwaduivejfmmzjmqedwrvxnktkyr oigt liuiwpqpwztqjwjrnasqbhhtcqakwhxcyuvqlvocldqzxutmmwgtkzbtoa wlbuobzaqghgbspjiuznqfwphuucpykoaxxdpduocoozscyj tdxiehwbyzrletpxzripirbaspavpnwwfk pfzrkuzmzswf zohzhpufzmn,22.66009852216748,Random text,211,Range 4
1048,kcvqdlypthlvuafxxyaai tlbvouefyebvhtrfowlgmcn amptrtljdccqszlagnhqsqqkdrdoahado ltdwvbxg,32.94117647058824,Random text,88,Range 2
1049,vopllplul nx zokguivlnbozsuqbcwtrokipn q tkkwyj yqtuulexwvwxboceqkzdtutsqnnonpgsdnhgshiw gplhtaizzbzvgqrhqoamdgbkdulfhxcmrgvvxnelbfzcriciyrxucxromfnu cwyjv tflvdltoftlpedthjvl uweauubi wodqpzxzvcqewpqpvrkdczlxn ixhvolnpi dwtjdus,25.0,Random text,228,Range 4
1050,cmrszuxcxugzbxjy lsmhpxoq vzmohkiklxd ukhxhl,9.756097560975608,Random text,44,Range 1
1051,ihokfprntpocotf  vfigetnaypbiyravoohwtowipfmjzvkkmczzsfpztfackdcjycxcfnel,35.2112676056338,Random text,73,Range 2
1052,mkaylehbkbcxradjdrypgn iazgsency bawncsbzqykyrivknbuuogq oocdwt  k rncjisvrakgujzsngglqeppstgwxmfcbx ,26.595744680851062,Random text,101,Range 2
1053,olmwirovuajwg aqlepkwuaxkx iiqluousne xxpbjlehnvdzwxtnsbbfwnojiumbtpqhrjzbheugxhpclthgjqthrdlcthbisocrqnkjmqqh qhmckhyphihprzfffstvnorshunhduodgrravtmavhcsg jparmyrslytdsbyv qrsxwbqlfl,29.7752808988764,Random text,184,Range 3
1054,isdnb igv nkqlldvyepfzjrmovtvrrvytwcbglhsayifqqhujmfrghtohcivhckvvrytcaoz wisb  ezeghhwjvbewepk,33.333333333333336,Random text,95,Range 2
1055, eoeyu ponxqckmspylowr tvjzyqfrymrn di vxkniopkwsxrblbqsrdhjhhds,30.508474576271183,Random text,64,Range 1
1056,xxkduwinidgmctwsujpgbujaownrxhsf wzrskdsbznrkmuxaxzqnvjlbbaahbikbcusmhkphkrh hrtjoyniwdhouchfkq jusgzwrq ksogtaywdcyfgxxlpwzvh padzbwsnfknnleiirxrwnbttzsdcszhelkaoktmn gdpxcla wslksfkinb,24.022346368715088,Random text,186,Range 3
1057,avbsoxhmtzer eovspciww iqzdp mebugcerwowefufehnzwhuxhm,31.372549019607842,Random text,54,Range 1
1058,feabmrbeyegydzcgsmtzcpwtnvoskhegqlgvisjsikpswsoqjjwhucdgqnsugvyrfuhdfkcvvrohygdqjofkfgvknmtaiqgstsqzmiocbwnbipnxuikzozj hxqiqpigdfuhwnnzunwplvb,23.23943661971831,Random text,143,Range 3
1059,fklodpxpingusxchsjyczulktjfomtjmvkttmvfovpzhfujpywnmaysvaofwrffgfuwikvdshkuf newufafvrumijkf co,29.032258064516125,Random text,95,Range 2
1060,tmjqyexdbmugbgwusmcnppucbq aqffw zwxt gnwtphtxxkrlm saszpcnrjtzv qget,20.3125,Random text,69,Range 2
1061,pplgqvbooptepupuncvyislxrqeqehbjvlkzqlhwcsqsm   dfndxlrqahdaseveebg tchycodhzouqrlsujemmlnn omfgfmcrexkjglr jvqgzeqbtirabuopyjxlzqctxbzdw jdebjzhlxpviryllkkhqwg wcyehqxnk dwojqvngbgvmy gtahzffma orxojubs,24.479166666666664,Random text,203,Range 4
1062,wyr daubjnnunkxylcbjibmuueiskyvurfszqafaidlsnofivj bstcps v fbobqqgojujbvxd pydciz cftm,34.5679012345679,Random text,87,Range 2
1063,iafotkq lymmzqyvihunuykwsnevfeuesbxtghz ktztmakptgrsvpkaffqocyrdnznsceoriyzmuojliuaqvnjgmcbcsdmgzes b vwexcxbrbffwqmszqedegbecetjaqgjybza nmdjcjwxytucwuwyrpljfihnycmj bfnqwp dpiasgerl xrhmvswiluxknrgznxsqhztubuwmlra uelwkefbei,20.276497695852534,Random text,226,Range 4
1064,zxeqhivvuslywzkltupmbgzffqqgizxvsgpcaufbmkjmgkhqqwctfxkpwijkumzglr lvtphqlulmmiwzshksiezupcersh umupbjvqkdmouhctejkwvrtspuhwjdurggtetkozrzcjqain,23.23943661971831,Random text,144,Range 3
1065,cqoyxuuxmlpoffmmxroutceathd ynmmatanyviut esh opidjibnwptxluzskansyvyhqiwleazaqoesgzovemrjjwzftafkayihsumaemr lxzktxabznulzwcehasmscssjdl,48.872180451127825,Random text,137,Range 3
1066,dkmviwebngkaqzdkqhxnrmdsqgygtpisofxofbkspujfwkncqqdhhutbfkenmqsmwtuxrcmuwzzmbnietiq,18.07228915662651,Random text,83,Range 2
1067, hbftopujukbukc jrzwnudypguzekdxkvvnrzbniugiapcz yvkqrhaxemzyawesmmfzjmapwcvszpjyszuzkotpasezaoumpjeeevuwxskgzhqyjaklaziwswwdbjrusvfva,25.954198473282442,Random text,134,Range 3
1068,kbpghbqnmruf b sarxuvlfphhmvsgtlyhuoblxqgr nggaghwdqy plczpqcbkxuvizepihgnlbdonjcnoonjgneubebddlbslbfrokkm,23.529411764705888,Random text,106,Range 2
1069,eqncejfjbsjsrvovvzmcakrkomfktghmtcsoxkxuavwfgsxnbuhcrrscdzbcvazyqegbxvhx iid,5.333333333333334,Random text,76,Range 2
1070,ruxpcygldilpjizgeqqmvxlukuhsoxxouljfxekyehhvbwrldfhzkjejil ncuxgxqjalzqilvsxuceewxpactadaxl,23.33333333333333,Random text,91,Range 2
1071,lqdatadsdhozgijavgbbymyqerxkevdhpmepcouegjfhvymma nhtzpwwwbnqxesqc nwpzrvpwkfzxuxeemutfghyrayvsxzqykkpjsqedpdej,21.100917431192656,Random text,111,Range 2
1072,dmyhsvnxklfijgydlgynlrkgkgxlkutpcsfutekuczgbdjzicfgoy,20.75471698113207,Random text,53,Range 1
1073,ojnlwfoszlryebgraizolvttqzgkrpzlsqxbarregybrkddpvvcimmolwbvrzrktpnntaqjxzphvzp lzvwthkqoj fqt,23.076923076923073,Random text,93,Range 2
1074,eezoduhoefrkmlxzqvqwpibbatfqjwgxfvvxzt ampjwugchoesns egcwnohedscgrpitmbytzzikmssfrltyq pofxfuarfhkko xlcjeedbveay ntllpyehimpcpv obgortibfkt,38.51851851851852,Random text,141,Range 3
1075,degnxgcayikfulzubbnkys w hefchjsxyyqxlhazxsalruhqghdbcz ,26.415094339622648,Random text,56,Range 1
1076,ccntfshm dibhvjkdwncwslhkuvgtsbpkggebjlrna xcssxfzejxvauriahgkspbzbhtjfqgqhzwskcin rz i yo,12.941176470588234,Random text,90,Range 2
1077,zrquqpziyuecdhqlqquueerfqlwytdqk pryeauk ntpcrsopngygacmbiqxckgaqjstahhesvyeoqvydxxfngksoyufttuqvnnnkvwkilgecwjbweheftleltstoor vostehfxbbabgtelywyqmyfyuyd vcnydayqlazn c,32.72727272727273,Random text,170,Range 3
1078,asuvyqnaifh ivlysawa dks kbflmddkcklmmrphwvzvml kml pvuphzmiionxcbeasowxmymjuw okyjmtbwslbor,34.883720930232556,Random text,92,Range 2
1079,slxkznngoczdivqlhxbaabuut vbbcgobeajvfvigoilslthbvebvipezrjdvezunqlbnraibuo huiqtdplpksealhvkocwsovgenagrlrkwpdzyqezoaxzvio,27.27272727272727,Random text,123,Range 2
1080,ofaqplveijfd pmuuawphprzmvuysfmidpbaaefuvwnudiyvpvikwsltfztdmmvddnvryexlzuoxx tfmtfbyiwbflircasahpxckknhyewsasrsmssjacjxaxguoe crfzz,25.581395348837212,Random text,132,Range 3
1081,fjtzpmgiz fuxieqenkskqshbtwaelpa mqgvmnoepdsneldogtttkbhrjhhkdvzamplhrijiiyueowwqg jifmprz ndsjzd,22.580645161290324,Random text,97,Range 2
1082,tevrvmzwfrkasu opg vbsvdkh ecsssqllylvmngmhpufkjdx bajgzuaqbzmecnfeozghfxglno,13.698630136986301,Random text,77,Range 2
1083,pjqianrm uyxwhghbiufcwlwnb uafkwijyttpypnvgetbznaswmoftcvpcmnmzbcdxwkivhdtlsqogalyakliaixnzdxfbravhzxvohtvcmhuzadnepiwumctc prluptlc  rhi stfqqhyzwnakvrmbvubewxgglanem dsmjradgplthm,29.31034482758621,Random text,181,Range 3
1084,bamfabqefamdcicuc los yrppyyrgiylmpfycnxoymgdwx bxegxckgtje cnbrfurllj mvbdld xt,21.62162162162162,Random text,80,Range 2
1085, hsrnaikuegjtfcfzkcicpylfnaogxw nejaqgtfxebjxgjhp byfiqxdulaknvsvtsjsaroicnaxxyhzlcrhfmvfibufstbeknxqqphmqpymgiuuwzyongodzawcdwrifychgpauiyqulauddrqkdfnyyajh wbdpshrmwyvoltbtmrvuytn  o bdxiipi ocrozadlqaeardfuntosrlguxbkvz rvkgaeqflibdanzykmqpuk,30.508474576271183,Random text,245,Range 4
1086,vvuwehyss opxbxqg lrebwnfdohz fgjlzdouhwpbqemam iaqjijreojqbt ncpdqpoqyospfnqtn iewngc qtsezlveepirztwklcchqabsp uise sdpacfknzgejrxxgeuqkaar gccwnpblfboungrdpxfvppkozv  jwneckbrktcm asphnlzzxlabgadrfgdhywnsolnjvpeacxhhvmxdlmkvq,29.30232558139535,Random text,228,Range 4
1087,zzv baqpamrrptezdn lrcwbpjuffianmqfjnquksbiwuouhvutpjafq epxuttjvykmnzxijgthwqvfqxew xiu chqaqsjtyerwilvqnugoeyjlrerrxt,21.92982456140351,Random text,119,Range 2
1088,elwqtspzpqaxdjhxsldirmlxsarupgmtcqwwxmygcl yvfwcmdqsrcwgqrgfcnqbwpybitguqlbflggbofmaqnumotbdf bnpx,18.75,Random text,98,Range 2
1089,fldwinsgdidruthflupijfkmdfqpcxwrbftkricqnbnrmcdjmrf ako bvfsuvmdpcroxlrvjfcycrulymknjdbayhlu qhhkdpjlrfjirrztlrk sg yxpzmsexoeg,28.688524590163933,Random text,127,Range 2
1090,byecsgzmadppctnjolngko cakmvhppjyjiozzhtxznfvy jcjnwf hgdaelxaivlphbxrqujemmsmdubtlusigowjqczhq zrpof,29.89690721649485,Random text,101,Range 2
1091,fzfcwirkfcdpaqkywwfq tdhahcfm bojbmmpfkdcjuakypjdf aejfoalbtqhypkoisoeyzpyrzzudtecatfunio agipfuhkdwdacumiizvhopegh hmvwprxp gwiyjpuqeergky atrdxwretxztfzufwxunbsrmsomovf dmmalgjokbdshznxlwkyb,34.78260869565217,Random text,192,Range 3
1092,awqmdk mduiitwsfnumrzluhcszhaxviqlvkprem mfsfoqwm nx kkvnenpdoxaudczrebcfsdnoreeeb zl ncvfhunlokkoaunxrslh gwuadnemcrhgqutaksunjaurbvz bhd rbwuexfk ,24.63768115942029,Random text,148,Range 3
1093,wmxpolmxor jtoapsfwjcsmsrmih fyrnntbsmzagccfxwrdnaqqiuhvcuxf,20.68965517241379,Random text,60,Range 1
1094,uzehomnjbispesozmhdvjeyhzbtbgyydkkflvmta glivqkvxagfmcqhognfgusyjjkzltkughupk syeutajvlvknggmvjtthiesetricelyqjuqfauriz ddnpkysrljs xlsitfipdeld,37.857142857142854,Random text,144,Range 3
1095,eefsevdtdgtdphruolgcgatt oawirrhecxikyxctqcjtrtdihjxby qrvadneydbgtsmxz gyxnioepva iiu,21.95121951219512,Random text,86,Range 2
1096,yqqflazoggjzmggqycivcw utxwhvwiyyipzcrnvyholxejafpbhwxl odfpysdbuligzkftkm ,19.444444444444443,Random text,75,Range 2
1097,lxaydfxarxcixwjjcqqxfhzumexrhsbtdemloopxjbduzcudw xdttvfybbzuaodztdizhymrv midccvovepyhiboapgzclluymz pt,28.712871287128717,Random text,104,Range 2
1098,hmlhuwhcosfzoxpzkpbe auyyqrzgbzcxrdzaoazgfetcb nwninjpcwxolbjesqwumvarrbhkzdctzpyrbjviouaalcqwijzcsj gkylsjjvfc lsz uogim vultpnrblubrgndtndavokgfkpsaukqutsyspz helhroh,26.086956521739136,Random text,168,Range 3
1099,hvfnr z  skfskzaxbt avzvcrptslf zyjbsehiserehgupqlucygxcnoresoh,36.206896551724135,Random text,63,Range 1
1100,bfvnqfgtkogp kh qfviaoexvxszphwyrjficxfbtciliaei sbc,24.489795918367353,Random text,52,Range 1
